Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2010,Shanghai International Circuit,32,China,7,9,Felipe Massa,25,Ferrari,7,7,24.581,0,0.79,-2,-28.57142857,0,0,1,0,9.285714286,14,8.996309963,5.522679271,8,6.631578947,-0.058479532,5.098107984,Wet,8.95483871,25.88945833,-1.308458333,7.621428571,140,15,8,4.306273063,-1.996309963,6.020928571,-0.79,-0.63285649,-0.297925979,-0.667460208,-1.143812601,-0.454678483,-0.672925647,143,0.466950688
2010,Shanghai International Circuit,32,China,7,4,Fernando Alonso,27,Ferrari,7,3,22.238,0,0.79,-1,-33.33333333,0,1,1,0,6.2,15,8.386842105,6.141715619,7,6.631578947,-0.058479532,5.098107984,Wet,8.0657277,25.88945833,-3.651458333,5.427083333,96,15,6,5.944736842,-5.386842105,4.287395833,-0.79,-1.278671611,-0.619090337,-0.862795007,-1.143812601,-1.237104406,-0.954610248,227,0.488836124
2010,Shanghai International Circuit,32,China,7,14,Heikki Kovalainen,36,Lotus,13,21,24.844,0,0.091,7,33.33333333,0,0,0,1,14.16666667,6,13.28571429,5.625598781,14,18.13157895,-0.058479532,5.098107984,Wet,13.10144928,25.88945833,-1.045458333,17.21052632,38,15,16,0.9375,7.714285714,1.566157895,-0.091,1.627496432,-0.26187552,0.707296349,1.813911201,0.782955113,0.640786959,0,0.036045455
2010,Shanghai International Circuit,32,China,7,13,Jaime Alguersuari,40,VCARB,27,12,23.576,0,0.191578947,-1,-8.333333333,0,0,0,0,18.5,2,13.89130435,4.576404512,13,13.71052632,-0.058479532,5.098107984,Wet,13.07142857,25.88945833,-2.313458333,13.89130435,46,15,11.33333333,0.673913043,-1.891304348,2.661281459,-0.191578947,0.174412411,-0.435685339,0.901388312,0.676845758,1.881732258,0.631275919,3,0.070611608
2010,Shanghai International Circuit,32,China,7,18,Jarno Trulli,41,Lotus,13,20,26.65,0,0.091,2,10,0,0,0,1,17.71428571,7,12.07772021,6.052648438,13,18.13157895,-0.058479532,5.098107984,Wet,11.78070175,25.88945833,0.760541667,18.7027027,37,15,19.33333333,1.189119171,7.922279793,1.701945946,-0.091,1.466042652,-0.014319895,0.320133551,1.813911201,1.682503435,0.222353001,0,0.041042157
2010,Shanghai International Circuit,32,China,7,1,Jenson Button,44,McLaren,17,5,24.093,0,0.569833333,4,80,0,1,1,0,6.769230769,13,9.606164384,5.991319294,9,6.394736842,-0.058479532,5.098107984,Wet,9.589285714,25.88945833,-1.796458333,9.394160584,137,15,4.333333333,4.188356164,-4.606164384,5.353105836,-0.569833333,-0.955764051,-0.364818086,-0.472001515,-1.204726821,-1.092768,-0.47192268,160,0.321019121
2010,Shanghai International Circuit,32,China,7,22,Kamui Kobayashi,51,Sauber,22,15,25.861,0,0.2445,-7,-46.66666667,0,0,0,0,15,4,13.98684211,5.873087595,13,15.07894737,-0.058479532,5.098107984,Wet,13.95744681,25.88945833,-0.028458333,13.22413793,58,15,21.66666667,1.644736842,1.013157895,3.233301724,-0.2445,0.658773751,-0.122471272,0.932008219,1.028794586,0.99425841,0.91198068,12,0.089055323
2010,Shanghai International Circuit,32,China,7,17,Karun Chandhok,52,HRT,8,24,40.736,0,0.03,7,29.16666667,0,0,0,1,17,1,18.18181818,3.092512953,18,18.94736842,-0.058479532,5.098107984,Wet,18.83333333,25.88945833,14.84654167,18,10,8,17.33333333,0,5.818181818,0.54,-0.03,2.111857773,1.916504324,2.276500468,2.023726849,1.501386323,2.456739584,0,0.005206612
2010,Shanghai International Circuit,32,China,7,2,Lewis Hamilton,58,McLaren,17,6,24.211,0,0.569833333,4,66.66666667,0,0,1,0,3.846153846,13,4.847761194,5.571321944,3,6.394736842,-0.058479532,5.098107984,Wet,4.961748634,25.88945833,-1.678458333,6.981818182,110,15,9,13.97761194,1.152238806,3.978472725,-0.569833333,-0.79431027,-0.348643355,-1.997072478,-1.204726821,-1.83395495,-1.938000504,176,0.444268973
2010,Shanghai International Circuit,32,China,7,19,Lucas di Grassi,62,Virgin,28,22,24.308,0,0,3,13.63636364,0,0,0,1,19,1,19.31578947,2.887764064,19,19.05263158,-0.058479532,5.098107984,Wet,19.33333333,25.88945833,-1.581458333,19.31578947,19,15,16,0,2.684210526,0,0,1.788950212,-0.335347178,2.63993892,2.050799835,2.008514236,2.615147588,0,0
2010,Shanghai International Circuit,32,China,7,8,Mark Webber,66,Red Bull,21,2,32.492,0,0.72665,-6,-300,1,1,1,0,8.6,10,9.788018433,6.434948289,8,6.026315789,-0.058479532,5.098107984,Wet,9.853846154,25.88945833,6.602541667,7.875968992,129,15,4.333333333,4.82718894,-7.788018433,5.723072868,-0.72665,-1.440125391,0.786466353,-0.413717187,-1.299482274,-0.628550911,-0.388105698,195,0.4033562
2010,Shanghai International Circuit,32,China,7,10,Michael Schumacher,70,Mercedes,18,9,22.397,0,0.825933333,-1,-11.11111111,0,0,1,0,12.5,6,7,6.851151115,5,9.157894737,-0.058479532,5.098107984,Wet,6.916666667,25.88945833,-3.492458333,12.0862069,58,15,14.66666667,5.447852761,2,9.982401145,-0.825933333,-0.30994893,-0.597295573,-1.307278701,-0.494060919,0.360348519,-1.318651177,62,0.563136363
2010,Shanghai International Circuit,32,China,7,15,Nico Hülkenberg,78,Williams,29,16,25.27,0,0.309708333,1,6.25,0,0,0,1,13.22222222,9,11.97596154,5.157837153,11,12.55263158,-0.058479532,5.098107984,Wet,11.77678571,25.88945833,-0.619458333,14.05263158,19,15,11.66666667,2.5625,4.024038462,4.352217101,-0.309708333,0.820227531,-0.203482,0.287519839,0.379042904,0.543478043,0.221112337,21,0.14111492
2010,Shanghai International Circuit,32,China,7,3,Nico Rosberg,79,Mercedes,18,4,24.421,0,0.825933333,1,25,0,1,1,0,8.181818182,11,8.252427184,6.25431511,7,9.157894737,-0.058479532,5.098107984,Wet,8.983333333,25.88945833,-1.468458333,6.683823529,136,15,3.666666667,7.740291262,-4.252427184,5.520392645,-0.825933333,-1.117217831,-0.319857818,-0.905875067,-0.494060919,-0.734586747,-0.663898094,114,0.516117211
2010,Shanghai International Circuit,32,China,7,20,Pedro de la Rosa,89,Sauber,22,17,25.861,0,0.2445,-3,-17.64705882,0,0,0,1,15.33333333,3,15.43243243,5.760234682,17,15.07894737,-0.058479532,5.098107984,Wet,15.65217391,25.88945833,-0.028458333,16.2,15,12,18.33333333,0.432432432,1.567567568,3.9609,-0.2445,0.981681311,-0.122471272,1.395320751,1.028794586,1.078779729,1.448897356,6,0.072989558
2010,Shanghai International Circuit,32,China,7,5,Robert Kubica,97,Alpine F1 Team,0,8,23.031,0,0.455347826,3,37.5,0,0,1,0,12,6,10.64646465,6.061442428,9,10.97368421,-0.058479532,5.098107984,Wet,10.2,25.88945833,-2.858458333,8.315789474,19,15,5.333333333,2.767676768,-2.646464646,3.786576658,-0.455347826,-0.47140271,-0.510390663,-0.138584681,-0.027051897,0.233566541,-0.278438618,116,0.234991256
2010,Shanghai International Circuit,32,China,7,12,Rubens Barrichello,100,Williams,29,11,25.795,0,0.309708333,-1,-9.090909091,0,0,0,0,9.25,8,9.220512821,6.061335104,9,12.55263158,-0.058479532,5.098107984,Wet,9.826086957,25.88945833,-0.094458333,12.71052632,38,15,10,2.661538462,1.779487179,3.936555917,-0.309708333,0.01295863,-0.131518156,-0.595603063,0.379042904,-0.463734339,-0.396900256,23,0.179905167
2010,Shanghai International Circuit,32,China,7,6,Sebastian Vettel,103,Red Bull,21,1,31.195,0,0.72665,-5,-500,1,1,1,0,4.153846154,13,7.154605263,6.386798873,4,6.026315789,-0.058479532,5.098107984,Wet,6.808383234,25.88945833,5.305541667,5.115044248,113,15,3,10.19407895,-6.154605263,3.716846903,-0.72665,-1.601579171,0.608681389,-1.257727625,-1.299482274,-1.755935271,-1.352957102,175,0.49033664
2010,Shanghai International Circuit,32,China,7,21,Sébastien Buemi,108,VCARB,27,13,24.6425,0,0.191578947,-8,-61.53846154,0,0,0,0,14.33333333,3,14.32727273,4.792179375,14,13.71052632,-0.058479532,5.098107984,Wet,14,25.88945833,-1.246958333,14.32727273,55,15,15.33333333,0.527272727,-1.327272727,2.744803822,-0.191578947,0.335866191,-0.289495929,1.041116429,0.676845758,0.825215773,0.925462212,5,0.066815137
2010,Shanghai International Circuit,32,China,7,24,Timo Glock,112,Virgin,28,19,24.308,0,0,-5,-26.31578947,0,0,0,1,15.5,6,15.23157895,5.69518765,16,19.05263158,-0.058479532,5.098107984,Wet,15.75862069,25.88945833,-1.581458333,19.02631579,38,15,21.33333333,0.536842105,3.768421053,0,0,1.304588872,-0.335347178,1.330947094,2.050799835,1.121040389,1.482621398,0,0
2010,Shanghai International Circuit,32,China,7,7,Vitaly Petrov,115,Alpine F1 Team,0,14,24.197,0,0.455347826,7,50,0,0,0,0,11.33333333,3,14.36206897,4.814810032,15,10.97368421,-0.058479532,5.098107984,Wet,14.27777778,25.88945833,-1.692458333,13,38,15,12.33333333,1.103448276,-0.362068966,5.919521738,-0.455347826,0.497319971,-0.350562391,1.052268644,-0.027051897,0.064523904,1.013466659,19,0.158087059
2010,Shanghai International Circuit,32,China,7,23,Vitantonio Liuzzi,116,Aston Martin,2,18,24.6635,0,0.308470588,-5,-27.77777778,0,0,0,1,15.25,4,15.91358025,5.015469895,16,13.34210526,-0.058479532,5.098107984,Wet,15.83333333,25.88945833,-1.225958333,14.83333333,24,15,22.33333333,0.320987654,2.086419753,4.575647055,-0.308470588,1.143135092,-0.286617375,1.549528903,0.582090304,1.0576494,1.50629156,21,0.085340067
2010,Silverstone Circuit,33,UK,27,8,Adrian Sutil,0,Aston Martin,2,11,24.6635,1,0.308470588,3,27.27272727,0,0,0,0,13.57142857,7,14.5234375,4.748750095,15,13.34210526,-0.113761468,5.270085317,Dry,13.42307692,24.74908333,-0.085583333,13.65217391,92,16,8,0.96875,-3.5234375,4.211294114,0.308470588,0.01295863,-0.286617375,1.103987352,0.582090304,0.632024187,0.742683746,39,0.104831801
2010,Silverstone Circuit,33,UK,27,15,Felipe Massa,25,Ferrari,7,7,24.8625,1,0.79,-8,-114.2857143,0,0,1,0,8.733333333,15,8.996309963,5.522679271,8,6.631578947,-0.113761468,5.270085317,Dry,9.051724138,24.74908333,0.113416667,7.621428571,140,16,10.33333333,4.306273063,-1.996309963,6.020928571,0.79,-0.63285649,-0.259339651,-0.667460208,-1.143812601,-0.594742383,-0.642230793,143,0.466950688
2010,Silverstone Circuit,33,UK,27,14,Fernando Alonso,27,Ferrari,7,3,24.8625,1,0.79,-11,-366.6666667,0,1,1,0,8.15,20,8.386842105,6.141715619,7,6.631578947,-0.113761468,5.270085317,Dry,8.796407186,24.74908333,0.113416667,5.427083333,96,16,10.33333333,5.944736842,-5.386842105,4.287395833,0.79,-1.278671611,-0.259339651,-0.862795007,-1.143812601,-0.742654691,-0.72311929,227,0.488836124
2010,Silverstone Circuit,33,UK,27,17,Heikki Kovalainen,36,Lotus,13,18,24.865,1,0.091,1,5.555555556,0,0,0,1,15,6,13.28571429,5.625598781,14,18.13157895,-0.113761468,5.270085317,Dry,13.58139535,24.74908333,0.115916667,17.21052632,38,16,16.33333333,0.9375,4.714285714,1.566157895,0.091,1.143135092,-0.258996966,0.707296349,1.813911201,0.99425841,0.792841558,0,0.036045455
2010,Silverstone Circuit,33,UK,27,21,Jaime Alguersuari,40,VCARB,27,17,24.6425,1,0.191578947,-4,-23.52941176,0,0,0,1,15.5,2,13.89130435,4.576404512,13,13.71052632,-0.113761468,5.270085317,Dry,15.16666667,24.74908333,-0.106583333,13.89130435,46,16,14.33333333,0.673913043,3.108695652,2.661281459,0.191578947,0.981681311,-0.289495929,0.901388312,0.676845758,1.121040389,1.295080888,3,0.070611608
2010,Silverstone Circuit,33,UK,27,16,Jarno Trulli,41,Lotus,13,21,24.865,1,0.091,5,23.80952381,0,0,0,1,13.54545455,11,12.07772021,6.052648438,13,18.13157895,-0.113761468,5.270085317,Dry,12.50632911,24.74908333,0.115916667,18.7027027,37,16,17,1.189119171,8.922279793,1.701945946,0.091,1.627496432,-0.258996966,0.320133551,1.813911201,0.62543811,0.452243365,0,0.041042157
2010,Silverstone Circuit,33,UK,27,4,Jenson Button,44,McLaren,17,14,25.0715,1,0.569833333,10,71.42857143,0,0,0,0,11,16,9.606164384,5.991319294,9,6.394736842,-0.113761468,5.270085317,Dry,9.629032258,24.74908333,0.322416667,9.394160584,137,16,4.333333333,4.188356164,4.393835616,5.353105836,0.569833333,0.497319971,-0.230691187,-0.472001515,-1.204726821,-0.019997415,-0.459330339,172,0.321019121
2010,Silverstone Circuit,33,UK,27,6,Kamui Kobayashi,51,Sauber,22,12,25.861,1,0.2445,6,50,0,0,0,0,13.5,4,13.98684211,5.873087595,13,15.07894737,-0.113761468,5.270085317,Dry,14.03448276,24.74908333,1.111916667,13.22413793,58,16,16.66666667,1.644736842,-1.986842105,3.233301724,0.2445,0.174412411,-0.122471272,0.932008219,1.028794586,0.613912476,0.936386902,20,0.089055323
2010,Silverstone Circuit,33,UK,27,19,Karun Chandhok,52,HRT,8,23,24.584,1,0.03,4,17.39130435,0,0,0,1,19,1,18.18181818,3.092512953,18,18.94736842,-0.113761468,5.270085317,Dry,17.4,24.74908333,-0.165083333,18,10,9,17,0,4.818181818,0.54,0.03,1.950403993,-0.297514757,2.276500468,2.023726849,2.008514236,2.002636639,0,0.005206612
2010,Silverstone Circuit,33,UK,27,2,Lewis Hamilton,58,McLaren,17,4,25.0715,1,0.569833333,2,50,0,1,1,0,2.9,20,4.847761194,5.571321944,3,6.394736842,-0.113761468,5.270085317,Dry,4.710526316,24.74908333,0.322416667,6.981818182,110,16,3.333333333,13.97761194,-0.847761194,3.978472725,0.569833333,-1.117217831,-0.230691187,-1.997072478,-1.204726821,-2.073865462,-2.017591756,194,0.444268973
2010,Silverstone Circuit,33,UK,27,24,Lucas di Grassi,62,Virgin,28,22,24.308,1,0,-2,-9.090909091,0,0,0,1,24,1,19.31578947,2.887764064,19,19.05263158,-0.113761468,5.270085317,Dry,19.28571429,24.74908333,-0.441083333,19.31578947,19,16,19,0,2.684210526,0,0,1.788950212,-0.335347178,2.63993892,2.050799835,3.276334018,2.600061111,0,0
2010,Silverstone Circuit,33,UK,27,1,Mark Webber,66,Red Bull,21,2,24.3105,1,0.72665,1,50,1,1,1,0,9.666666667,12,9.788018433,6.434948289,8,6.026315789,-0.113761468,5.270085317,Dry,9.689655172,24.74908333,-0.438583333,7.875968992,129,16,3.666666667,4.82718894,-7.788018433,5.723072868,0.72665,-1.440125391,-0.335004493,-0.413717187,-1.299482274,-0.358082691,-0.440124029,220,0.4033562
2010,Silverstone Circuit,33,UK,27,9,Michael Schumacher,70,Mercedes,18,10,23.3245,1,0.825933333,1,10,0,0,1,0,4.555555556,9,7,6.851151115,5,9.157894737,-0.113761468,5.270085317,Dry,7.119402985,24.74908333,-1.424583333,12.0862069,58,16,13.33333333,5.447852761,3,9.982401145,0.825933333,-0.14849515,-0.470159447,-1.307278701,-0.494060919,-1.654076246,-1.254421066,64,0.563136363
2010,Silverstone Circuit,33,UK,27,10,Nico Hülkenberg,78,Williams,29,13,25.27,1,0.309708333,3,23.07692308,0,0,0,0,10.21428571,14,11.97596154,5.157837153,11,12.55263158,-0.113761468,5.270085317,Dry,12.20833333,24.74908333,0.520916667,14.05263158,19,16,11.66666667,2.5625,1.024038462,4.352217101,0.309708333,0.335866191,-0.203482,0.287519839,0.379042904,-0.219226238,0.357833531,22,0.14111492
2010,Silverstone Circuit,33,UK,27,3,Nico Rosberg,79,Mercedes,18,5,23.3245,1,0.825933333,2,40,0,1,1,0,7.545454545,11,8.252427184,6.25431511,7,9.157894737,-0.113761468,5.270085317,Dry,7.23255814,24.74908333,-1.424583333,6.683823529,136,16,3,7.740291262,-3.252427184,5.520392645,0.825933333,-0.955764051,-0.470159447,-0.905875067,-0.494060919,-0.895945628,-1.218571702,129,0.516117211
2010,Silverstone Circuit,33,UK,27,22,Pedro de la Rosa,89,Sauber,22,9,25.861,1,0.2445,-13,-144.4444444,0,0,1,0,16.25,4,15.43243243,5.760234682,17,15.07894737,-0.113761468,5.270085317,Dry,15.07142857,24.74908333,1.111916667,16.2,15,13,22,0.432432432,-6.432432432,3.9609,0.2445,-0.30994893,-0.122471272,1.395320751,1.028794586,1.311213356,1.264907935,6,0.072989558
2010,Silverstone Circuit,33,UK,27,23,Robert Kubica,97,Alpine F1 Team,0,6,25.226,1,0.455347826,-17,-283.3333333,0,0,1,0,13.8,5,10.64646465,6.061442428,9,10.97368421,-0.113761468,5.270085317,Dry,11.33333333,24.74908333,0.476916667,8.315789474,19,16,10.66666667,2.767676768,-4.646464646,3.786576658,0.455347826,-0.79431027,-0.209513256,-0.138584681,-0.027051897,0.689981663,0.080619524,116,0.234991256
2010,Silverstone Circuit,33,UK,27,5,Rubens Barrichello,100,Williams,29,8,25.27,1,0.309708333,3,37.5,0,0,1,0,5.363636364,11,9.220512821,6.061335104,9,12.55263158,-0.113761468,5.270085317,Dry,8.35,24.74908333,0.520916667,12.71052632,38,16,9.666666667,2.661538462,-1.220512821,3.936555917,0.309708333,-0.47140271,-0.203482,-0.595603063,0.379042904,-1.449176079,-0.864548233,33,0.179905167
2010,Silverstone Circuit,33,UK,27,20,Sakon Yamamoto,101,HRT,8,24,24.584,1,0.03,4,16.66666667,0,0,0,1,20,1,18.52380952,2.581066594,19,18.94736842,-0.113761468,5.270085317,Dry,18.42857143,24.74908333,-0.165083333,18.71428571,7,6,18,0,5.476190476,0.561428571,0.03,2.111857773,-0.297514757,2.38610889,2.023726849,2.262078193,2.328504533,0,0.00474026
2010,Silverstone Circuit,33,UK,27,7,Sebastian Vettel,103,Red Bull,21,1,24.3105,1,0.72665,-6,-600,1,1,1,0,9.222222222,18,7.154605263,6.386798873,4,6.026315789,-0.113761468,5.270085317,Dry,7.576642336,24.74908333,-0.438583333,5.115044248,113,16,4.666666667,10.19407895,-6.154605263,3.716846903,0.72665,-1.601579171,-0.335004493,-1.257727625,-1.299482274,-0.470777782,-1.109560321,181,0.49033664
2010,Silverstone Circuit,33,UK,27,12,Sébastien Buemi,108,VCARB,27,16,24.6425,1,0.191578947,4,25,0,0,0,1,17,3,14.32727273,4.792179375,14,13.71052632,-0.113761468,5.270085317,Dry,14.7826087,24.74908333,-0.106583333,14.32727273,55,16,14.66666667,0.527272727,1.672727273,2.744803822,0.191578947,0.820227531,-0.289495929,1.041116429,0.676845758,1.501386323,1.173405175,5,0.066815137
2010,Silverstone Circuit,33,UK,27,18,Timo Glock,112,Virgin,28,19,24.308,1,0,1,5.263157895,0,0,0,1,14.6,5,15.23157895,5.69518765,16,19.05263158,-0.113761468,5.270085317,Dry,14.40540541,24.74908333,-0.441083333,19.02631579,38,16,21.66666667,0.536842105,3.768421053,0,0,1.304588872,-0.335347178,1.330947094,2.050799835,0.892832828,1.053901134,0,0
2010,Silverstone Circuit,33,UK,27,13,Vitaly Petrov,115,Alpine F1 Team,0,15,25.226,1,0.455347826,2,13.33333333,0,0,0,0,16.33333333,3,14.36206897,4.814810032,15,10.97368421,-0.113761468,5.270085317,Dry,14.5,24.74908333,0.476916667,13,38,16,13,1.103448276,0.637931034,5.919521738,0.455347826,0.658773751,-0.209513256,1.052268644,-0.027051897,1.332343686,1.083870216,19,0.158087059
2010,Silverstone Circuit,33,UK,27,11,Vitantonio Liuzzi,116,Aston Martin,2,20,24.6635,1,0.308470588,9,45,0,0,0,1,14.5,4,15.91358025,5.015469895,16,13.34210526,-0.113761468,5.270085317,Dry,16.03030303,24.74908333,-0.085583333,14.83333333,24,16,18,0.320987654,4.086419753,4.575647055,0.308470588,1.466042652,-0.286617375,1.549528903,0.582090304,0.867476432,1.568694713,21,0.085340067
2010,Suzuka Circuit,35,Japan,13,18,Adrian Sutil,0,Aston Martin,2,15,23.375,1,0.308470588,-3,-20,0,0,0,0,15.4,5,14.5234375,4.748750095,15,13.34210526,-0.099502488,5.548251258,Dry,13.42307692,23.04152083,0.333479167,13.65217391,92,17,12.33333333,0.96875,0.4765625,4.211294114,0.308470588,0.658773751,-0.463237211,1.103987352,0.582090304,1.095683993,0.742683746,39,0.104831801
2010,Suzuka Circuit,35,Japan,13,15,Bruno Senna,11,HRT,8,23,24.272,1,0.03,8,34.7826087,0,0,0,1,15,3,15.69565217,5.014953485,16,18.94736842,-0.099502488,5.548251258,Dry,15.6875,23.04152083,1.230479167,19.27777778,18,16,15.66666667,0.717391304,7.304347826,0.578333333,0.03,1.950403993,-0.340281842,1.47968283,2.023726849,0.99425841,1.460089225,0,0.008596838
2010,Suzuka Circuit,35,Japan,13,21,Felipe Massa,25,Ferrari,7,12,24.8625,1,0.79,-9,-75,0,0,0,0,10.25,12,8.996309963,5.522679271,8,6.631578947,-0.099502488,5.548251258,Dry,9.051724138,23.04152083,1.820979167,7.621428571,140,17,15,4.306273063,3.003690037,6.020928571,0.79,0.174412411,-0.259339651,-0.667460208,-1.143812601,-0.210170383,-0.642230793,143,0.466950688
2010,Suzuka Circuit,35,Japan,13,3,Fernando Alonso,27,Ferrari,7,4,21.705,1,0.79,1,25,0,1,1,0,9.941176471,17,8.386842105,6.141715619,7,6.631578947,-0.099502488,5.548251258,Dry,8.796407186,23.04152083,-1.336520833,5.427083333,96,17,7,5.944736842,-4.386842105,4.287395833,0.79,-1.117217831,-0.692150773,-0.862795007,-1.143812601,-0.288476899,-0.72311929,242,0.488836124
2010,Suzuka Circuit,35,Japan,13,12,Heikki Kovalainen,36,Lotus,13,20,22.412,1,0.091,8,40,0,0,0,1,14,4,13.28571429,5.625598781,14,18.13157895,-0.099502488,5.548251258,Dry,13.58139535,23.04152083,-0.629520833,17.21052632,38,17,14.33333333,0.9375,6.714285714,1.566157895,0.091,1.466042652,-0.595239463,0.707296349,1.813911201,0.740694454,0.792841558,0,0.036045455
2010,Suzuka Circuit,35,Japan,13,11,Jaime Alguersuari,40,VCARB,27,16,21.505,1,0.191578947,5,31.25,0,0,0,1,14.66666667,3,13.89130435,4.576404512,13,13.71052632,-0.099502488,5.548251258,Dry,15.16666667,23.04152083,-1.536520833,13.89130435,46,17,15,0.673913043,2.108695652,2.661281459,0.191578947,0.820227531,-0.719565571,0.901388312,0.676845758,0.909737092,1.295080888,3,0.070611608
2010,Suzuka Circuit,35,Japan,13,13,Jarno Trulli,41,Lotus,13,19,22.569,1,0.091,6,31.57894737,0,0,0,1,10.66666667,9,12.07772021,6.052648438,13,18.13157895,-0.099502488,5.548251258,Dry,12.50632911,23.04152083,-0.472520833,18.7027027,37,17,15.66666667,1.189119171,6.922279793,1.701945946,0.091,1.304588872,-0.573718846,0.320133551,1.813911201,-0.104518734,0.452243365,0,0.041042157
2010,Suzuka Circuit,35,Japan,13,4,Jenson Button,44,McLaren,17,5,21.252,1,0.569833333,1,20,0,1,1,0,6.714285714,14,9.606164384,5.991319294,9,6.394736842,-0.099502488,5.548251258,Dry,9.629032258,23.04152083,-1.789520833,9.394160584,137,17,3,4.188356164,-4.606164384,5.353105836,0.569833333,-0.955764051,-0.754245291,-0.472001515,-1.204726821,-1.106700086,-0.459330339,184,0.321019121
2010,Suzuka Circuit,35,Japan,13,7,Kamui Kobayashi,51,Sauber,22,14,21.427,1,0.2445,7,50,0,0,0,0,10.5,4,13.98684211,5.873087595,13,15.07894737,-0.099502488,5.548251258,Dry,14.03448276,23.04152083,-1.614520833,13.22413793,58,17,11.66666667,1.644736842,0.013157895,3.233301724,0.2445,0.497319971,-0.730257343,0.932008219,1.028794586,-0.146779393,0.936386902,26,0.089055323
2010,Suzuka Circuit,35,Japan,13,5,Lewis Hamilton,58,McLaren,17,8,21.448,1,0.569833333,3,37.5,0,0,1,0,4.461538462,13,4.847761194,5.571321944,3,6.394736842,-0.099502488,5.548251258,Dry,4.710526316,23.04152083,-1.593520833,6.981818182,110,17,3,13.97761194,3.152238806,3.978472725,0.569833333,-0.47140271,-0.727378789,-1.997072478,-1.204726821,-1.677915592,-2.017591756,204,0.444268973
2010,Suzuka Circuit,35,Japan,13,24,Lucas di Grassi,62,Virgin,28,21,24.308,1,0,-3,-14.28571429,0,0,0,1,24,1,19.31578947,2.887764064,19,19.05263158,-0.099502488,5.548251258,Dry,19.28571429,23.04152083,1.266479167,19.31578947,19,17,22.33333333,0,1.684210526,0,0,1.627496432,-0.335347178,2.63993892,2.050799835,3.276334018,2.600061111,0,0
2010,Suzuka Circuit,35,Japan,13,2,Mark Webber,66,Red Bull,21,2,22.071,1,0.72665,0,0,1,1,1,0,9.8,10,9.788018433,6.434948289,8,6.026315789,-0.099502488,5.548251258,Dry,9.689655172,23.04152083,-0.970520833,7.875968992,129,17,3.666666667,4.82718894,-7.788018433,5.723072868,0.72665,-1.440125391,-0.641981693,-0.413717187,-1.299482274,-0.324274163,-0.440124029,238,0.4033562
2010,Suzuka Circuit,35,Japan,13,6,Michael Schumacher,70,Mercedes,18,10,21.261,1,0.825933333,4,40,0,0,1,0,6.777777778,9,7,6.851151115,5,9.157894737,-0.099502488,5.548251258,Dry,7.119402985,23.04152083,-1.780520833,12.0862069,58,17,8.333333333,5.447852761,3,9.982401145,0.825933333,-0.14849515,-0.753011625,-1.307278701,-0.494060919,-1.090600787,-1.254421066,72,0.563136363
2010,Suzuka Circuit,35,Japan,13,8,Nick Heidfeld,77,Sauber,22,11,21.654,1,0.2445,3,27.27272727,0,0,0,0,8.571428571,7,10.25595238,5.254022723,9.5,15.07894737,-0.099502488,5.548251258,Dry,10.07142857,23.04152083,-1.387520833,9.472,125,4,11.66666667,1.541666667,0.744047619,2.315904,0.2445,0.01295863,-0.699141547,-0.263744087,1.028794586,-0.635795595,-0.319172105,6,0.130519075
2010,Suzuka Circuit,35,Japan,13,20,Nico Hülkenberg,78,Williams,29,9,25.27,1,0.309708333,-11,-122.2222222,0,0,1,0,12.5,10,11.97596154,5.157837153,11,12.55263158,-0.099502488,5.548251258,Dry,12.20833333,23.04152083,2.228479167,14.05263158,19,17,15,2.5625,-2.975961538,4.352217101,0.309708333,-0.30994893,-0.203482,0.287519839,0.379042904,0.360348519,0.357833531,22,0.14111492
2010,Suzuka Circuit,35,Japan,13,17,Nico Rosberg,79,Mercedes,18,6,21.447,1,0.825933333,-11,-183.3333333,0,0,1,0,8.777777778,9,8.252427184,6.25431511,7,9.157894737,-0.099502488,5.548251258,Dry,7.23255814,23.04152083,-1.594520833,6.683823529,136,17,7.666666667,7.740291262,-2.252427184,5.520392645,0.825933333,-0.79431027,-0.727515863,-0.905875067,-0.494060919,-0.583472874,-1.218571702,129,0.516117211
